userid,membershipKey1,machineKey,masterKey1,remoteAddr
mbr-skn-sep21-1443079718544@jedix.com,907411510,51411,ZH6Khus8i0dBpZ95a5XIHR5GxCvGugBvp+dRtuQ6v3WEMSoaNj0PjrQ9Pd96UkNPpt8BrGAGs3wRQ40oFTiWHeQ=,10.140.28.159
mbr-skn-sep21-1443079718543@jedix.com,1436209943,51410,RIsQEZVTtvLyGYKFU1nXVGr0UCieDv8Iz0kydPEZsH2IygdI2IlrIxqFi9CdvB6bSk4lfL3A3FW33UrjOzHpf9A=,10.140.28.159
mbr-skn-sep21-1443079718542@jedix.com,1574434559,51408,RP5kns+SaVZVc27PwAuBsyNYhs6CLSXb2KaC5ETuuwKpRvtZUEm4eD/1T8mb5jP+MyAp8Hh1uxS1MjsKbS/JGC4=,10.140.28.159
mbr-skn-sep21-1443079718541@jedix.com,1715807816,51407,wPceWEPHHLGCJya91KXjxNpadkAeQcbH+drTNhAFxQUpDM22N0a2W9CTvWnIE9Bit4FuxrAvw/BkTIQE5NZAF6M=,10.140.28.159
mbr-skn-sep21-1443079718540@jedix.com,919665372,51409,I7/mZXr/fWyffGYS18U5i+kpsMsrKeRhNFxvQSC2Y8h3LpMdGsTRk+X6LhOExKg4WF/4VvrNuKSm/+qR6VGwl/g=,10.140.28.159
mbr-skn-sep21-1443079718539@jedix.com,616554746,51406,XVm6BGDtEfSR7gGw7AbbZS1dki6xxELIlpbTUvURPRWxEOmNha+wfLvxTk5ENqOZjVy74NKI1hhjAbQy+hWzqaA=,10.140.28.159
mbr-skn-sep21-1443079718538@jedix.com,385188063,51405,qhsmSelk6K5A02lEfj214tc1hhegbTfGFzIdoR4SS7zK3NWSOXunZURB/9EMVHME1OuMkwICQGp8Rhqsz3rXZzM=,10.140.28.159
mbr-skn-sep21-1443079718537@jedix.com,1977235506,51404,+rQbjsvTebX8jp7va4Al68Qruu3i3Qznzu5GDH4Yrni2Xp3FkALJhsMP0/PwvlBfGtCV1dpc7qkKrL9/Xx1Yqaw=,10.140.28.159
mbr-skn-sep21-1443079718536@jedix.com,25522627,51403,aRQDVUGUAr6MJN4vHSTulp3dmhf7uuCiJYng9Ky7XfkwOgP94mzYJ8uXzZqU87JYfuoIAXwlsDVVlKnBVMJza7A=,10.140.28.159
mbr-skn-sep21-1443079718535@jedix.com,216736118,51402,RirMC9ALRD4SZIxw95hbLV5icXIybRnBZ1v00QDFHdaMJYvgLyt5aGtMe9A91Stau4AeWk8yfNtLDIeLr/JpQP4=,10.140.28.159
mbr-skn-sep21-1443079718532@jedix.com,179527909,51399,e20gg4o2quan6+flRkSmrYt4no51D4DoEDgtKjkGDjxsIAIBB7ckbdCxck1HdztjkvkLdRFkiQlif1Nn4099kGk=,10.140.28.159
mbr-skn-sep21-1443079718524@jedix.com,1827559269,51390,2LlkDJ33I79s2+xFql55YkdJVan2BHw2nn9bQgfITNKuN5D1VKpTSCUAzWAd/S6nqqadHZCq55SWbLhVm9n+BJY=,10.140.28.159
mbr-skn-sep21-1443079718523@jedix.com,754386048,51391,W1CVl5jsd/2yU2zQlCxuQmP/JNRXHAjBlbR7CK6u42Ercdek1u2yswqmXbZib9IB13u+Lxw5iAh2mahVsTdyuak=,10.140.28.159
mbr-skn-sep21-1443079718522@jedix.com,885942580,51389,7gTrq1XS6FFO+3iYuD8pb3I8dOqdKMVJCK5e/99ugn1nbpSkcuuM4/SibdXn/lo0cB8Q+Cw04ownDHPioakGNJU=,10.140.28.159
mbr-skn-sep21-1443079718521@jedix.com,1676684062,51388,w0GJOLp5sI55EQEkzsWRYi/z2xtovFFudHoDYw4r3QLlQNDrlGyemzAMPHEj2jCEaacVo8+6wT/oTRWc0N8p1U0=,10.140.28.159
mbr-skn-sep21-1443079718520@jedix.com,1370764490,51387,adoSP4lxMf2EfYsbTdSbwvBRmwCUwT6Mkfwq22eJuiEG58pqxukG3WGx5xR/h607f2E/F3GoVx6nyktN1YgKv/w=,10.140.28.159
mbr-skn-sep21-1443079718519@jedix.com,267123544,51386,Y3Qux59X3MbneCeP3DQSbVxFaC7eRqAHGzMuBZ16qGu1I2INA6R6ec97OXqKi5bJ8UUHn/p/DCNnjbWO5Pa/21o=,10.140.28.159
mbr-skn-sep21-1443079718518@jedix.com,1083356836,51385,+BboqOcwj5i1eiaNB3VEgFxsX9m7f0vwM6yrwI0e4XZa59ffEdWPDplrMShsrly45s1P6xpARRlgpXX94LxMzxI=,10.140.28.159
mbr-skn-sep21-1443079718517@jedix.com,531745839,51383,rwBR/JIHjMCyArS7X3i8HmHRaXAQDbAwl42B24dIutJyNel1jHGnnYH9KD+sDPxFUM9hBlmEtZeEAwUrHcWs5H8=,10.140.28.159
mbr-skn-sep21-1443079718516@jedix.com,46190979,51384,+vlk0Y5q3nIK6+aol3SqM5MQ+ScdCrnY3CuC1+aI7+cpqB3umr8K6YvhNhLmYHoST2GYP0vO7wT2MIFOLlVKmWk=,10.140.28.159
mbr-skn-sep21-1443079718515@jedix.com,1658057427,51382,kWCfFN7kjWaa/Fg9EykmSnQnN1mUnaKPMpi/WKliHb2A1yvHnW6MPowvAbXiUe41oVT63QaXfMTcvAyWK+6Jv4k=,10.140.28.159
mbr-skn-sep21-1443079718514@jedix.com,362727298,51380,/TlHb9nNDlaCI0n0vd2j2fwqtNuZ0+LfLDK6hEJ24qD5++wBk9nJqs+uMTul7nluedz4H1d8jqw6MmaXk43e+Ew=,10.140.28.159
mbr-skn-sep21-1443079718513@jedix.com,569485397,51378,TAUI9FCLbvfh901vqR4aqFh+WT9raaflZAc5/jbNsM73x25d4t047OrxvSkAPGp+UXhJnlCPTtW4vI9mWuoiPGk=,10.140.28.159
mbr-skn-sep21-1443079718512@jedix.com,1511798756,51379,/wn4AQa1CY2jTi+P9eRmI6CtKKqr4O0s/oytqlnl9LhXbPB7LrHJzhAt1j8/PP3Osu/xxm5v6NkzE6bzvXWyC8Q=,10.140.28.159
mbr-skn-sep21-1443079718511@jedix.com,987613717,51377,MBtozbQQcRiu2ZCWmodix9LLuKihtWJ1trF3FKuIaZjDEGO9sgg/xGbAhxXp8UDItp/7LqCBgnelABW/hce46no=,10.140.28.159
mbr-skn-sep21-1443079718510@jedix.com,1543784962,51381,vccyV9fEtu4D+t+R7mkeSN6Hmokq9JqYz5nxyfTTavtnww84lsG/ukn+SD6z79JuW512Lyg6Xm2ahB9QTgePCrc=,10.140.28.159
mbr-skn-sep21-1443079718509@jedix.com,62458588,51376,YRrr5fb3VX14/nQcbsEMTRmwngqK1uZICC7AZAB7OiOQGBuVadofe3OamaDNh/qKXly+SbbWcZwNMVHLzTEoLE8=,10.140.28.159
mbr-skn-sep21-1443079718508@jedix.com,1824848231,51375,UqJin7VTzlg40weSqeVCCyZFw2N2aLTuL8xAji0RszB7cAzbZ4IY5r6+29gjnGpgzJDiw6Js0GvCAR7f0Gbe9+s=,10.140.28.159
mbr-skn-sep21-1443079718507@jedix.com,890912183,51374,sns62cKg1T51JF4muMnYrO1d0c7rrtKKLM+ghli8+HIrH7ZK0yWRucTuKb+Ue3+w8YMbndSqjt8oJeOKGQK31Iw=,10.140.28.159
mbr-skn-sep21-1443079718506@jedix.com,2091747331,51373,Xt68rhtntMiIrYBqqkA/RnCQRmSivqDNpGWhsrU438XE4D6Elx0EikpRXxeGbj4zPDflPvzst5Ndn42aQgBNqm8=,10.140.28.159
mbr-skn-sep21-1443079718505@jedix.com,33157070,51372,iwQgiGIs5VIrZIIclqppyQq5u4uR9RA4xHHTHIW38NWLD6uxVPR52O3JNGPH92OLMKihp2nSO5aiGsOEmhR2FWk=,10.140.28.159
mbr-skn-sep21-1443079718504@jedix.com,1184318802,51371,xWiwNC92iHe73R4zxIu/jH4WKJlI5H0R+YyOUtYqoTVLyRv8xg4HzEizVSUY0WyM9tqEXwWsXpegYFwB/+8iG2w=,10.140.28.159
mbr-skn-sep21-1443079718494@jedix.com,2137205557,51361,3UfTOxTvRE7EL/mYZup3bs/2Ky24NFbHYeCvVjy2yagtq1xZfqI+H0YyeilXIDL1mkQYlXbvYtxB7V/tq4lCI68=,10.140.28.159
mbr-skn-sep21-1443079718484@jedix.com,1981046144,51351,ejtxnuG87BZXwHBPkZCW9U3rVpgf3xVajJ1b8UtHxwtCCDj/1mMs6PExbhq6nfomGQEBEqaWXiohtWDLQyrFMyk=,10.140.28.159
mbr-skn-sep21-1443079718483@jedix.com,911397422,51350,7fSZcrgYbF6VL5Ve8mWXC+C0gavagQ7bOfN0r5xWM/4vKpPBbTaj/Dx80hsOHkbs9N4k1MTtpEmsIXG0p+Ao91c=,10.140.28.159
mbr-skn-sep21-1443079718482@jedix.com,1147033187,51348,sCSuZP7PcReAh7XzJ8jILuVWPRqREJWdNTyQB7pbB2kC+zbHjHYngvAlkt+aNaz/811/FKh2OYGpmbXKIPvgyO4=,10.140.28.159
mbr-skn-sep21-1443079718481@jedix.com,1086327259,51349,YjFmXSAOuRUwYzFixcnhfvNs8KcEH6cGpQWZcsIt3VhCD0aWEEnHpPjGco8HRx+iAf2s2NHidEiXIxgZcW70TzU=,10.140.28.159
mbr-skn-sep21-1443079718480@jedix.com,437450811,51346,eHhePmo8PTgnEjK9UcYqDEYV4u+tgohiwmviCIvBEnEiIKJx6w66/+bD4EUb/IlVVgsoaiiP1wNQJ49L3lAPbAk=,10.140.28.159
mbr-skn-sep21-1443079718479@jedix.com,19468079,51347,hgblh4YTtmLaAK4hnHUbhEhIQ5Cylm712vQHB4NBzYsjEQMjxMZWQsqYoW6KSWl4bYOro4i4BZAPXgEp7aI5HIo=,10.140.28.159
mbr-skn-sep21-1443079718478@jedix.com,703442355,51345,KmKBrdQFMxq2vS2lt/9UJZMysg+FLoo2mMyXcC8lMTgMKRY5xVX2P/yoAN3hAwDlExNYSMJrun6jyJOX1H9nB+A=,10.140.28.159
mbr-skn-sep21-1443079718477@jedix.com,870260105,51344,ipLanSN2FZ5AjIN/u/fK1wJ/13ZiofzV2ncxXrwpTyhYNMWY6Cr9ahaMoPpHSxPakWYJCKrA+QYUOw5iDPy/f0U=,10.140.28.159
mbr-skn-sep21-1443079718476@jedix.com,1620358452,51343,GyGNm5aZo9RMVF1byBSrFKn/FiOSeAuFRPWe/L2WHbBfK5w4Sk+BY8K2YzBCOQRLOgvwYztgCDOVDbI3mc4tBIs=,10.140.28.159
mbr-skn-sep21-1443079718475@jedix.com,1414267648,51342,FBNyv+eilGXvMC3TBuU4Mvvb63XAOzBn9TxWTnGYQH4SHbEa+LrM/fpDSfNATNeKshHkX0wh3lmgM1hUe7YCsxw=,10.140.28.159
mbr-skn-sep21-1443079718474@jedix.com,2024012878,51341,DaTwZFmE2unoWBsWFXoFMdC+hRsRo3moKEliP+Pb/11YQTEf+tOR0atffljX+E83UIzX4nOC+3DGs+bpCpqx9nc=,10.140.28.159
mbr-skn-sep21-1443079718473@jedix.com,452927245,51339,s/48Prwd8Uxx4CAffammZPcS5zAynkLyDll06s/XOW/PlnY2FOq88aBd4YomIGH3Nh12JfLwT+0+VvPffVZWsAk=,10.140.28.159
mbr-skn-sep21-1443079718472@jedix.com,36040380,51338,Sx52/sqGHo3BXJ7HUG6pMAeZxR0krCJ4SJQQJG4f1pVRuzlo0jIqQOY3CzIoLjzRRIcbrFKQPLUR2Bc6sGz4d34=,10.140.28.159
mbr-skn-sep21-1443079718471@jedix.com,2065055336,51336,M6R+bsXwfCK2ZCDm08YZ4UakWiPSFr53LO7cxIi4i4v8ZSSsTsskCaU7tSd1OUOC1ceA3J8U231yYr6KPY35cmQ=,10.140.28.159
mbr-skn-sep21-1443079718470@jedix.com,311204675,51340,iA5vlF35070Edv98Zn4ykOmWvkB3reep888tES38W09kOObzDq/dwPj5zp3YNEUAv5fXwHLwOLKyzy0yzVMyyj4=,10.140.28.159
mbr-skn-sep21-1443079718469@jedix.com,371268766,51337,8vaWDmsTEChrQ1RDBPfYKcZTcYX2Xfi7s3YRH0vtlfF5jNDORHugGv6aX62vM9FumFEg8LKE03JEsyjc2pxCbn8=,10.140.28.159
mbr-skn-sep21-1443079718468@jedix.com,310821375,51335,jBAwqPqJZVavN1UgVH6tPNNonYiOK5/g9YDoehp3WcLbPVnSYQcKVzSJGZmfTuMJFI3H/E2hmRaO+NIsaMpz+po=,10.140.28.159
mbr-skn-sep21-1443079718467@jedix.com,506016660,51334,OopBAy0MwGB5lmpQMwxb7pfrN5uekP9LSyNlCA/yAVzVKI7wJd7qDL3R3NhDz3frtLp+oIwCt0iJhVt6x+TESZA=,10.140.28.159
mbr-skn-sep21-1443079718466@jedix.com,1776410090,51333,EUOxy8pasKcgh743071Nw4rVq1hfdmjNDjO//qUjzmOWNqdqMAjq4OaaiEcgWeb00+ZI8SjV2cX2g971OFr5VKM=,10.140.28.159
mbr-skn-sep21-1443079718465@jedix.com,1166488683,51331,79FmTFJ77+y87J7GaYYWV2D8q1jQXcW6CBoIAc8JhKeabcds7hOgd/LJgzXNAAAGUtSVdDRUwYGJHROLnOVJ4vg=,10.140.28.159
mbr-skn-sep21-1443079718464@jedix.com,1990034575,51332,+2YvHlnpar/5nkZLzjr4FZi5FwU+SKn2gnxp+mvuRy4DMW6LvbCIT2JlKH5mEWCbXUSWVHrC4F1EfQobluA53EA=,10.140.28.159
mbr-skn-sep21-1443079718453@jedix.com,1674163402,51318,pr3jHg2iadGA/5449biiM/V9l/5ETmsG0g2uK0KiiZE0JSd4CgS/KiM4N71W4Dhg/oLMKCtlIOaDkK9/8hwVDXk=,10.140.28.159
mbr-skn-sep21-1443079718452@jedix.com,1731610541,51320,ck/G3TgOUhx692CL5nJrze4pnGkKWV/CUrGISHihHmYDBlqnEsz8s9iGooEVsjWTorbYUt7B2pPlz7ca/mPe97Q=,10.140.28.159
mbr-skn-sep21-1443079718451@jedix.com,1487551725,51319,zCPjdOYo+uzmUf1BAyt0S962QUWauddXjdPwye8naDdc6OW1mdC6bRAwJ3F2zFDLNws6EdZ6tMYGCj8XscKecR4=,10.140.28.159
mbr-skn-sep21-1443079718450@jedix.com,1716461160,51315,TkoVnOQLgyHcMttbNDi8DNpELLXlGhh36b34SoNViIYWjl+Tlba2XSXp43/mzy5Qiy1ezFtFZ/hlhW7kxwwH53Y=,10.140.28.159
mbr-skn-sep21-1443079718449@jedix.com,996628184,51317,EKAR/5yd7tnA8AkzWVp4W3v0y1jjL3F1hxCb30P+aRZ4d5D9pIqFyd628uutWAvMQT2EH7WAv2W8wN8biBZ6SU8=,10.140.28.159
mbr-skn-sep21-1443079718448@jedix.com,2028814262,51313,g2ywREsq1PZ1qOxP9I/QrobhjPuCcBCRFRdbCih4+0xn91IdUrwl49gwzxsHfspLKg0nQVWWFDCW+FcCkepAvjU=,10.140.28.159
mbr-skn-sep21-1443079718447@jedix.com,1303363814,51316,zsHT0MdBivZ2zPpmuDGrtGAMbLyqOhXXZa18U30JMJxybFR7L4o8uLv2rG2jooR8UINwLqtd0v+xcDeYtyT2WpM=,10.140.28.159
mbr-skn-sep21-1443079718446@jedix.com,1242475700,51314,8pejHGLIPKF7ocNqNEOBnrJRa9oF2ar9sz+rtOMAQ21AQC8LSrtSjSdYs0n6djaA2JjKJII3wgLXMNttJIHAv5o=,10.140.28.159
mbr-skn-sep21-1443079718445@jedix.com,238788675,51311,mE+tXjCBfUVcWwcu0Bi++yHRX2ZS1o0IF401m/ElMdACFBRgT+BE4lFkt+6pnH1xzpiuZCJvQdSyIMzFrBzgrkw=,10.140.28.159
mbr-skn-sep21-1443079718424@jedix.com,1214155632,51291,DFXUVoX3G1wA1ep3P88IshqPqL2wNebxbfaXas7tdhGzm/t7DfeINQ2MWV1t8W3MAvn6Ty9RCgpU71SPx5XXAS8=,10.140.28.159
mbr-skn-sep21-1443079718414@jedix.com,846894838,51281,I9FixIa6sBI8/VamgUvzk7HbxtCm58oftWiO3et7hON0cLqa+OVaok5y2NxK/2q4huHg7ZOzmD6xxiiGagYYrBs=,10.140.28.159
mbr-skn-sep21-1443079718413@jedix.com,367671659,51280,rnHWJhIjqGEngkzSsMls0UwK3LglObS3W+9XPxDe9vGjwwniZ9b4rBoxBQrWMEfUNfR5wGgaDC78uCHIO0gUDXE=,10.140.28.159
mbr-skn-sep21-1443079718412@jedix.com,1339285750,51278,Ru6j01X4NQocrItgjJMQWjWT1Rr1RTg/52QoqhOSh+ZWuRbHnrTkXX1y0ObI0D7xfbjRehtB2D4M9WwdK4OXr7U=,10.140.28.159
mbr-skn-sep21-1443079718411@jedix.com,585946251,51276,OWBifJKo/sW+f7E9BRLRz3zMcHjFkJySMFP+dR4ZFm1cj/D9j25444+J8VHc2SmQthpMkz/vUXQHi4/2MZbn2hQ=,10.140.28.159
mbr-skn-sep21-1443079718410@jedix.com,1209515953,51277,tqk4fQrd4UzCHAqm2mUSKqPmYm4gvjqtP5ufFcpi9bslfV2ifhEAf33cHFy8DDgP+aBF611KqdF7iCpmfqIKWro=,10.140.28.159
mbr-skn-sep21-1443079718409@jedix.com,230569199,51279,zxiM6I/H91R/wDobJ/MnhMnkPAtsQCcTUzG/oZltfV2W7jxifs5pP79rACNvYXyuhusIK6ncS+sNQNowZrvux6A=,10.140.28.159
mbr-skn-sep21-1443079718408@jedix.com,2069181236,51275,jpbbmqP66VplrhWPlQYPVQMIEUJPtaOUJddoIgBpyWi3KAwh1TiZcKae7b/oHVeqVYmT19yHqZZwrIkx0m6YA9k=,10.140.28.159
mbr-skn-sep21-1443079718407@jedix.com,351671966,51274,RyG8Fb3twN3AIH4zyvc7qYaEsoGFK6e/209izE1qN6an9Azstane2O2gK9Tppl8lY4i+S3ms6ELcf9fdA/xFtDA=,10.140.28.159
mbr-skn-sep21-1443079718406@jedix.com,1024897942,51273,8bLFxz5zupdqePB6RbDI+fGyMEDqrHrbFZviBL9S8Atwz94E2yVk/n4ycEseH2ESZKF+mPqDK+pg73JJY3Fkj/w=,10.140.28.159
mbr-skn-sep21-1443079718405@jedix.com,681907988,51272,oiwf7svIcQqgj+OV59UZLRZektoM6yAabuVnLzW3XFkOpAavjYMpfuzjvP+dIEr/0N0IDOIH8AgwlLd03ct+iL0=,10.140.28.159
mbr-skn-sep21-1443079718404@jedix.com,1063078653,51271,807AweljCq7ACkcpnzHnd4ZBR8Eyc4V5wGXpVLrcsbwb2uldgermVYyu0tdagUG19Azui+S6mvGoeBcHXuTUBTg=,10.140.28.159
mbr-skn-sep21-1443079718403@jedix.com,277689329,51270,p7AsADUiOVRz09XBkOtc+8yd49rQgmSBihVXNLGcexwL8YmrtcZumvC/ig2w5QLofyy1GYtwLnRfv6XYOUsgrz0=,10.140.28.159
mbr-skn-sep21-1443079718402@jedix.com,379417909,51267,F7tdbhU8PUhkZJNx6UrGeI//LpE3oT63cycDapmzxLp+9Utf5WV447YNexIzZKFnhP7L/Nthx7VAng3ocKZ7rQU=,10.140.28.159
mbr-skn-sep21-1443079718401@jedix.com,1833682393,51265,5/kKW9yOLNrU1vWI5FJA03ne/TfynWqzJPqzID4l+SccJS1Iuml+gmwOWzFwENjQMrq64c9KEm3fyU13T2JfzJo=,10.140.28.159
mbr-skn-sep21-1443079718400@jedix.com,1649040561,51266,bJGqGcQzES7CJ+O08C/NOytdejSh1xXMmAbcvUMhBJLhHeFT4ZqC2Fy9RSdksRSjhiSqLi2oGR0LNJuDNIvDG3s=,10.140.28.159
mbr-skn-sep21-1443079718399@jedix.com,2009042978,51264,ilbtNDH0Ms62fZ8ux1w90dS9HZylqMJxEug4m7v39vHZQpp16TZKB0cueDWE//C+jHBofIBD/tk/ssjOH/XVqlQ=,10.140.28.159
mbr-skn-sep21-1443079718398@jedix.com,486353765,51268,9viwF9mz2GK01/zBVDlCc729VzYkGZoufA8HGwpx6JRSF4pGJQvx3qm1AhfK6Gc+uJgw+yn+Pwwfb4bCPVyX+rw=,10.140.28.159
mbr-skn-sep21-1443079718397@jedix.com,975719228,51269,Zj60Uq+aoFDvGdLFvore03vc0RV6aF/sjkNTnAKtvpy2tSUQdwVuMrJQCJ2p6N98hW1k4nlcK1TwqiRi3l/3Bg4=,10.140.28.159
mbr-skn-sep21-1443079718396@jedix.com,886915980,51262,JGTg2Zswuie6H2zHVfwUSyylXqBIz0GeWvT32kuE1L+ADIpJmBK3BHCXkia2X25zBAXMI3JTLpC0MvWW+TR+oAY=,10.140.28.159
mbr-skn-sep21-1443079718395@jedix.com,1732364549,51263,zLZDOtfEkdSLQ7GUrK+6JiqRfBpcfjk5LnvsfTApu6rSgiJwjmDvbfPpCKYyg67YLV4VkhKWYuv4X1RWpUvu3Bw=,10.140.28.159
mbr-skn-sep21-1443079718394@jedix.com,274987211,51261,4WihHOd/QhPSNP7QdOGx3jlEWlbltYsA45Am+0ogrN6tHi8vXtfQpBDtcVBm9ZA1sgDJlwJND/WV+TgGW5Sr8Vc=,10.140.28.159
mbr-skn-sep21-1443079718393@jedix.com,1569071869,51257,qdiFX+aeLsbURxJiXhrJiO6x5xWKe0Nq0S17K7yT9GDBkq4EQl+5n3ddWyodTnDYwQBVoJWAP1Wstt8R8gosfpE=,10.140.28.159
mbr-skn-sep21-1443079718392@jedix.com,1596495470,51260,MGXOHFhg7FsIfhsNy6PogiTrINuGJCTblz7PKiYYISDRVEqwF8sWoKKaToy7IK2aW3Ufjjlk/Hv0mM4gzWkQrNs=,10.140.28.159
mbr-skn-sep21-1443079718391@jedix.com,1941489479,51256,fJpK8NIj4U+p/cCwg5FjeWYb7/OkGtdcNFfCJgAwaLgxJ8wd73geIYHvnfH4sBP49UkMJLTFMBTjOV2dYEFMQso=,10.140.28.159
mbr-skn-sep21-1443079718390@jedix.com,1358852813,51259,75cegE0eDrHpvqVcpY0o2IWkXgJezk0AF7gAeQwQttFhMQfuK87mr53YLbOb6hjmojgYrBhLEr458SRr4pzW86M=,10.140.28.159
mbr-skn-sep21-1443079718389@jedix.com,1929623813,51258,JWnR9GgWTnBP90iSDEDe8qVZfDcS5w+cjCpkeAB45BObLtYHk8L+n3uOlpq28wvYj2o6cAU4/WQHy5j/oFcGErQ=,10.140.28.159
mbr-skn-sep21-1443079718388@jedix.com,1648661254,51253,Ww8sOGNhd6ja/wkMIJCqjt1dhV+kZgbq4MOsf7GBjHLbRojAJQdlCOW3IKJGKTRYRlRvivCGDhgqeMl/voIfjtI=,10.140.28.159
mbr-skn-sep21-1443079718387@jedix.com,484177715,51255,5wjBzrzNEJtx7L7q0TTVkeeJuPD0zHPsJyhiHKSONf/DuK9t1qwAcMVt7Hz/X+DADLFUhXyfeUr0we3Nw4GT5mQ=,10.140.28.159
mbr-skn-sep21-1443079718386@jedix.com,1866134139,51254,Sih0WO/5vhVyicMTmBDQm0BEuTZ2B/Tjr16tiOB3Yh6OuW3Wj8l8oZU1Ccs3UM9774n+gEN/fAcsvVQEFk3Kymw=,10.140.28.159
mbr-skn-sep21-1443079718385@jedix.com,215992559,51252,klwKu7WuzOlaxbLnq8SUNBKpDqYYdlH4BZpr08qaD9X0paxUQJK83lmYL3DPZQBzRqnxKjTkWsVtI1Lbg4tlTtQ=,10.140.28.159
mbr-skn-sep21-1443079718383@jedix.com,134702473,51247,oREQl+Mv6wikGKVPWeOddVzW7FxcCuYBIaKE5dvwCg+/kGSPxMVkxxbbH7VirYrDslvUl826VMVt47zDIvl0/VQ=,10.140.28.159
mbr-skn-sep21-1443079718382@jedix.com,1886145062,51248,rEQCSEW2sLLTrQS4pccM2nMvm/XxQlZAmw54xhHf/y8bekb+UpmE36GxHeT7Z/A2uEohvap8hH/PaUyvGmL9sBM=,10.140.28.159
mbr-skn-sep21-1443079718381@jedix.com,1860854713,51246,+8a4ZED4a/B1LutpOGPInal5B3qjZqy/zLtxOSbnTvNwBuANJoFmmMfE3eejwYVoeUMm1NC3Qsa4H/A7TuEWAfE=,10.140.28.159
mbr-skn-sep21-1443079718380@jedix.com,2104126945,51250,AkTTavfDQmJeADjh1g4rwXC22BPY+XwZ9QE3oxmyNmeLgirUrws7pH/8XNwRERxbHy8hlmgZVpkdZua9NmsZCOY=,10.140.28.159
mbr-skn-sep21-1443079718379@jedix.com,1601422570,51245,lOR8KDWfAqbgo46O/bgLuGt5jUC37EZd9VG5Yum6HcjamM1FM0xaOtkaGP1Escw+DYN6yzzD+q8gQkHGwPUicz4=,10.140.28.159
mbr-skn-sep21-1443079718378@jedix.com,1957996243,51244,nPmky/1sTmuQq1AEUXMgCoOGZkN60yK8HRsJRZZn73X+NN6S8Whn+W1on2ghWIIpc+pLQEQTNAH2UsN5O9JPSiA=,10.140.28.159
mbr-skn-sep21-1443079718377@jedix.com,1762155995,51243,uqSjhWWWXS5It9ARKxswqFFf/GinXREa87C3gLzZEL7tP9DENFxaahauby/JUZRZ7rJoDTziO+dsOszghbYTRtY=,10.140.28.159
mbr-skn-sep21-1443079718376@jedix.com,671463415,51249,i9jCUURrpg+u3cehf7JeEogYpGSauGqjUzoq9SMBkzObSc1Bz8LwMUO4ipWH4H6mBO/Fwp9ko+SXeAFF398JzFY=,10.140.28.159
mbr-skn-sep21-1443079718375@jedix.com,1311981071,51242,0oTe5HVzH54/SjktQW6bLdIUDOulV/KIFl3CG7o4HL80plXfcNqsKLVb1Jpuf9uIH1XiZDOhuhsh9+tQu8AtwR8=,10.140.28.159
mbr-skn-sep21-1443079718373@jedix.com,89712816,51237,1nncrKB/SAGmw5jBmWqn06+DhRi3M7mG0Kj/i/93T+K0WjayrWTWzI0+XkDhzUtyx/LN6XAOCJ8I49l6z3wsvU4=,10.140.28.159
mbr-skn-sep21-1443079718372@jedix.com,277804123,51236,+Kw5wdPwah3yVfwn2hM3y5cI4gxodozAmDmOf7tEQruJeZ3WzyibVoZwi2CMCxXrVZjKX5xjFQXQsvcghImFWDM=,10.140.28.159
mbr-skn-sep21-1443079718371@jedix.com,235494714,51240,L1+ZQWXyDtFfPydUw9HDrfwyj9H/uV6afWDupBavKECGIUV/ChmX/O2oAOL4DvovRtFz2kIx0lJcqNlIPMxFzMg=,10.140.28.159
mbr-skn-sep21-1443079718370@jedix.com,1855674773,51235,x2sBKGgswnLeEtOsxCRMyt9zHzSSoncaBdTVNye0t/ldoTpXTOiDahdDnlp7c0Cxk4ppBjY06jl3yNwmJGxCy3E=,10.140.28.159
mbr-skn-sep21-1443079718369@jedix.com,449190655,51233,OQJeZf2NDjbwO2POqKWFcq4+pXnd8VCj5gM707AB94/AzV3mYwwjebSBhHj+eF5EMR9KVX12p/wfrVklIEmcx+g=,10.140.28.159
mbr-skn-sep21-1443079718368@jedix.com,1660001966,51239,P7xttG1yr7r+uL1RrOp2OvwGtliLa4oxT2Ea7X7pk6z/6MYzReFeAMSQeCTS7vTTBB/co9c8XDkC2KVHcn17W+w=,10.140.28.159
mbr-skn-sep21-1443079718367@jedix.com,331796649,51238,Vu7/6ERqipcxGm8f1OpDZShac0VQp+6etRFvUUlhSAG5UVFQDaBDH1H5kyzwnke25ahwIPvqb+fRR0CM2M1L4qs=,10.140.28.159
mbr-skn-sep21-1443079718366@jedix.com,1785608934,51234,RLrg8oQhEFVx/UprRWJJgWsXsC4JNZ9ikqDdOqpjuNzGOD+Q7ojyKMjpYRFyOpvreEme1+ZpSDQUc6faCbd0ssc=,10.140.28.159
mbr-skn-sep21-1443079718365@jedix.com,625629218,51232,nrOC3mMArWahp/yWPXAznWbIrrjLe7cmOPKq6sw0Ta6cYjxWqzcrh+NFY5XVdXFgzZcVAWq0DJJdTkgMBiG9a7w=,10.140.28.159
mbr-skn-sep21-1443078962496@jedix.com,1406043055,51229,6wIsbcsW7DWch4c/tulHJxDkzNbQ7bbXAT+C/jszMJMMCCeT2VjLJ4csWGEzY7heK8NDSVT9V2TdSNT+NqPXGcY=,10.140.28.159
